original_text,pornografi,sara,radikalisme,pencemaran_nama_baik
      Tolol   apa hubungannya dengan rumah tangga urus saja kerjaanmu gak  usah banyak cakap kamu jadi menteri di PECAT jadi gubernur malah membuat jakarta semakin gak  karuan sebentar lagi juga hancur tuh jakarta          ,0,0,0,1
bi dorong pembiayaan syariah  untuk pembangunan,0,0,0,0
  Moga2 berkah untuk semuanya  tapi mohon perhatian untuk sektor2 lain yang mana dunia usaha merasa masih dipersulit  di takut2i  mohon Bapak Presiden blusukan juga ke lkpp yang dirasa sangat menghambat  ke depkes  polisi masih juga suka mengganggu   ,0,0,0,0
Nih ya gue jelasin    Cowo  Burungnya gaada  Jadi cewe  Cewenya bernada2    SIAPA LAGI TRANSGENDER DI INDONESIA yang NYANYI    ,1,0,0,1
    Indonesia sedang di jajah cina   ,0,1,0,0
     Bubarkan DPR gak butuh,0,0,0,1
  NGAKAK NGAPAIN NANYA SAMA gue TAE MINTA DIGAMPAR    ,0,0,0,1
    Bung Fadly  timbang kadar Iman seseorang pake apa  timbangan sayur  jangan2 kadar iman pak TGB lebih tinggi dari fadly yang darig bawa bunga ke makam pendiri Sosialis Komunis       ,0,0,0,1
      Cocot cocot cocot  2019 bubarin grindaria    ,0,0,1,1
  Ayoo ngewe    ,1,0,0,0
  yang sampe Januari 1998 masih bilang Anti suharto  gerakan Komunis yah     ,0,0,1,1
        Gak usah sok bijak  semua mata sudah liat gimana kebobrokan hukum saat ini  Rakyat sudah bisa menilai loh  gak  bego  Kita lihat nanti  2019 Ganti Presiden    ,0,0,0,1
        Burma dan  buddha  memang teroris sebenarnya,0,1,0,1
Hooo keliatan mana yang bego sekarang hahaha    ,0,0,0,1
                  ke trigger juga bani onta      ,0,1,0,0
  Brengsek juga ya mantan gue  One thing bout her yang gue suka  mulutnya emang ga pernah difilter so gue pasti dapet  jawaban jujur dari dia      ,0,0,0,1
Ustadz   memang penggemar   penggerak olah raga bersepeda di Bekasi  Manta PKS!  20 Tahun PKS  Asaya ik,0,0,0,0
  Hehehe emang kampang fandom itu    ,1,0,0,0
  naek onta kapan nyampe nya ,0,0,0,0
    Kalau orang2 yang bawa bom ngaku cuma     ngetes pak pol         Boleh juga Kali ya pak  hehe  apa kabar pa Ronald      ,0,0,0,0
    Akhlak mulia presiden   kl bertemu  kiai dan pinisepuh maka ia tak akan menggulung lengan kemejanya  Karena mereka memang sngat pantas dihormati       tabik,0,0,0,0
ios asu  napada ,0,0,0,1
  Yaudah guee mau demo minta pak Jokowi ngekick palkjihun dari dunia ,0,0,0,1
    Jele lo  udik       ,0,0,0,0
  Saya juga muak sama lu yang fitnah prabowo,0,0,0,1
    Aku ada kok   di Kota Salatiga  Jawa Tengah  SMA Kristen 1 Salatiga      ,0,0,0,0
   Iklan Ahok Jahat  baru ada direzim jokopret setan iblis dajjal dibangkit kan dari kuburnya  Mereka gembira berpesta pora setelah lama dibelenggu  ,0,0,1,1
    Maraknya orang  sipit masuk ke Indonesia hanya pengalihan  Hati justru kepada saya i    ah rafidhah  biang keroknya segala pemberontakan kudeta negara muslim ahlussunah di dunia      ,0,1,0,1
Ketua DPR Dorong Inspirasi Kreatif Pemerintah Sesuai Budaya  Pancasila,0,0,0,0
  Gubernur Ahmad Heryawan mengukir sejarah  Bandara super megah     kertajati      dibangun dengan biaya mandiri tanpa menggunakan APBN  murni dikelola oleh Pemprov  JawaBarat  Ini sejarah baru infrastruktur bagi Indonesia    ,0,0,0,0
  Kristen Nusantara bukanlah suatu aliran baru dalam kekristenan  Tapi suatu gerakan untuk mencegah faham radikalisme di bumiNusantara  seperti halnya NU  jangan biarkan hanya NU pemain tunggal mencegah faham radikalisme di NKRi tercinta ini   kita juga mari ter  ,0,0,0,0
  kaya TAI    ,0,0,0,0
  bertanya  tanya  apa yang dirinya lakukan di kehidupan sebelumnya sampai sampai harus bertemu  dengan pria asing dan nenyebalkan ini    Di samping nada bicara sang teruna  Angie juga tidak senang dengan cara pria itu memanggilnya     non      Ia mengerti  ,0,0,0,0
     Juga jago bakar isu PKI Komunis,0,0,1,0
  WASPADA JATENG!!!  Indikasi akan ada mobilisasi massa dari  luar jateng untuk tamasaya  pilkada!!!        Temuan Panwas Brebes  Ada 1 NKK dengan 946 Anggota Keluarga                      ,0,0,0,0
      Si joko pengen tetep populer buat pro nas d jakarta  si ahok jugaa ga mau kalah buat jugaa proyek2 lain d jakarta  akhirnya 1 pembngunan belom selsai tapi udah bangun lagii yang lain di ruas2 utama yang sling brdekatan  sekarang cebong guoblok malah nyalahin anis  ,0,0,1,1
Bilang sama suami elo   jangan cengeng suka blok orang oke  Katanya politisi top mantan timses kafir penista agama tapi kok kelakuan cemen  Katanya liberal tapi kok partaisan ngehek  ,0,1,0,1
MEMANG ANAK ANJING KAMPANG    ,1,0,0,1
       bani kampret      bani kecebong         pilih bani adam lah       soale manusia    ,0,1,0,0
    Kalau gue guna kan kampret kaga bisa ngeliat bro siang hari gimame si lollll    ,0,0,1,1
        Hei kunyuk    supaya ente paham ya  Prabowo Subianto jadi capres aja udah salah apalagi jadi presiden ! PS memek,1,0,1,1
Presiden Joko Widodo memutuskan untuk lebih realisitis dalam mengejar pembangunan Proyek Strategis Nasional  PSN        ,0,0,0,0
              REZIM SALES REZIM PENIPU PENCITRAAN SEMUA PALSU    ,0,0,1,0
  Jijik gua cowo2 pake baju pink2  PERNAH GUA NONTON VIDKEP KAN YA  GUA KIRA CEWE  KAKINYA MUNGIL  PAKE KAOS KAKI YANG SEPAHA ITU WARNA PINK  PAKE BAJU PINK YANG PANJANG SAMPE SEPAHA  PAS DIBUKA ISINYA TITIT  ASUUUUU    ,1,0,0,0
    Sungguh    rezim KOPLAK  indonesia sedang sekarat  umat muslim sedang di pilah    oleh Allah SWT  antara golongan muslimin dan munafiqun   ,0,0,1,0
        Jancuk ,0,0,0,1
kalian ni ngapa sih nyinyirin yang hijrah padahal kan  mereka  cuma mau nutupin koreng    ,0,0,0,1
     pakai paksa paksa jokowi balikin semua penduduk rakhin  Emang prabowo pengangguran  Banyak politikus nganggur jadi omongnya ngawur,0,0,1,1
  ntar jatohnya musyrik  tar aku masuk neraka    ,0,0,0,0
Mendampingi JOKOWI Di HARLAH PMII Di BANDUNG   CAK IMIN Balik jakarta dengan PESAWAT KEPRESIDENAN BERSAMA PRESIDEN   JOIN 2019     Cak Imin The Next Wapres   JOIN 2019                    ,0,0,0,0
    Secara teknis dia baik mau balikin lu straight tapi cuma cara dia aja yang ga etis  gua bilang sama lu gimana sakitnya mantan ketika putus sama elu dia ada di jalur yang salah hey bro gua ngalamin kok setelah gua sama mantan gua putus mantan gu  ,0,0,0,0
  Jualab kaos nggak  laku kembali ke isu pki  Duhh gimana bisa maju    ,0,0,0,0
Jokowi   Adalah Ahok Yang tertunda  siap siap dipenjara juga ya pak   ,0,0,0,1
  Rela Aentare  Ribuan Pelamar Berburu Lowongan Kerja di Gedung Smesco  ,0,0,0,0
Mengapa menggunakan bahasa Arab  Bukankah Tuhan YME menurut Pancasila berbahasa Indonesia ,0,1,0,0
  Tapi perdebatan seperti ini memang tidak dapat dihindari  Sejarah gereja pun mencatat perpecahan pertama  dalam gereja terjadi waktu konsili yerusalem karena hal ini  Apakah tradisi yahudi merupakan bagian dari ajaran kristiani atau tidak     ,0,0,0,0
Pantesan tim sukses Anies Sandi ini kalo ngetwit ngaco sok jagoan,0,0,1,0
    Apa kabar Boss boss partai yang dia dukung ya   Menteri perempuan  Komunis   mungkin  dia belum makan  Pak       ,0,0,1,0
  cari yeoja yang chara seksi lonte  suka spam pic charanya  yang mau ngentot  Rep   like ya   dariaxe      ,1,0,0,0
    Tiap berkicau makin keliatan tolol dan gobloknya  lebih tolol lagi yang milih dia      ,0,0,0,1
  Oii turo bom  Kajakkk    ,0,0,0,0
  Inggrid Widjanarko Mengabdikan Hidup untuk Seni  Budaya dan  Sosial  ,0,0,0,0
    Setahu saya prambanan adalah candi hindu   kelompok candi dieng  candi ungaran gedong songo dan lain lain   Borobudur adalah candi  buddha   kelompok sewu kalasan mendut dan lain lain        ,0,0,0,0
        Waduh wanginya kek mbak kunti dong    ,0,0,0,0
    Bong dungu   Cuma video 31 detik langsung ambil kesimpulan   Kagak heran dah kalo lu disebut dungu sekolam       ,0,0,1,1
  Buat kalian yang pengen tau budaya Baduy  gue rencana Sabtu minggu 14 15 April 2018 ke sana    palingan habis Rp300 000 an lah    kalo mau  kontak gue aja  kita jalan bareng  tapi bukan  Male Trip yaa     ,0,0,0,0
    Hahahahaha     ga ada orderan demo    ga ada nasi bungkus     ga ada perbaikan gizi    TETAP IDIOT  !    ,0,0,1,1
    Ketika generasi tinja sangat bahagia pemimpin nya bisa berkoar koar anti asing di jaman pilkada dan ketika selesai pilkada pengikutnya membela bahwa tinja nya asing enak    ,0,1,1,1
  Betul  anak anak PKI mulai muncul mengikuti jejak bapaknya ,0,0,1,1
Sang maestro dan sang Capres  cawapres RI 1 nih yang Pintar dan pro wong cillik dan  tidak otoriter,0,0,0,0
banyak lagi yang dihadapai Bung karno sampai beliau jatuh dari jabatanya demi kedaulatan Indonesia  itu dikarenakan Dia yang keras menolak modal asing   freeport 51    ,0,0,0,0
  Ava uda jele gaje gini aja kalo ngetweet sa    tetep rame yak  Set dah  emang kontol tu punya kepala tapi ga punya mata       ,1,0,0,0
    Hahahahahah babi migraine aku plak tweet  caring betul deket  babi  Ye lahh hg reply tweet aku lepas keluarkan brim tadi  ni  Good timing      ,0,0,0,1
  untung2an dan jangan sampai kami ngaku Komunis  ngaku Atheis          ,0,0,0,0
  Menurut saya ente bule di rezim Jokowi ini cuma ada dua pilihan beri saham 51 38 persen  atau 2021 angkat kaki dari bumi NKRI       ,0,0,0,0
      PALESTINA BELUM ADA Fakta   29 November 1947 PBB menyetujui mengakhiri Mandat Britania Raya untuk Palestina  Dengan Resolusi PBB 181 yang didukung 33 negara  13 negara menolak  dan 10 lainnya netral  wilayah tanah Palestin  ,0,0,0,0
        inherit agama bro   nasib terberanak dalam islam                kalau tak ntah  kah kah kah,0,1,0,0
     makin lama bikin puyeng kepala itu pak prabowo sama amin rais itu om nada nada bicaranya nggak bermutu sama sekali,0,0,1,1
    ganyang pki  mari kita dukung prabowo untuk 2019,0,0,1,1
  Kalo sehati cacat dong  ,0,0,0,1
                  Yang ku khawatirkan     kalo sampai TKA ini angka t senjata  atau     menguasai     desa  cuma tempat singgahan markas  mungkin       Wilayah Indonesia Timur langs  ,0,0,0,0
  Ternyata dengan d takut2inya oleh tim komunis akn d KPK kan akhirnya TGB nyerah k pengakuan  zionis PKIP      ,0,0,0,0
          Sama bli senang punya saudara bli  kebetulan saya senang mempelajari Hindu Bali  untuk menambah wawasan  Dan karya karya gede Prama juga menarik untuk dibaca perluasan wawasan       ,0,0,0,0
Adaloh orang yang suka nyinyirin pecun di timeline tapi ngelike postingan akun open BO   ,1,0,0,1
    Pak   membuang Islam bisa jadi menyakitkan  tapi harus dilakukan demi kebaikan semua manusia  ,0,1,0,1
    Etnis cina memang ada yang ikut berjuang tapi lebih sangat banyak yang jadi penghianat jadi antek belanda  ,0,1,0,0
  Lele jamban  yang kuning kuning dong  ,0,0,0,0
  Malam ini Kepala  BPIP menjadi Pembicara bersama Menteri Agama  Rektor UIN Sumut dan Habib Jindan bin Novel dalam Mengaji Indonesia     Kita Indonesia  Kita Berbudaya      UIN Sumut   Medan  11 4 18   ,0,0,0,0
Bupati Jember Harapkan JFC 2018 jadi Semangat Geliat Ekonomi Kerakyatan     Baca Selengkapnya  Di  ,0,0,0,0
    Dari ngebunuh musuh  dari ngebunuh minion  dari ngebunuh tu  le  dari ngebunuh monster hutan  dari assist  dari ngancurin turret  dan lain lain   Ambil  lu kata ML atm             w kampret ,0,0,0,1
    Ahok simulut jamban  tokoh yang punya nilai bahasa indonesia dan norma etika 0  tai kucing      ,0,0,0,1
Mowaa mengatakan bahwa seluruh warga Nias akan memenangkan  Djarot Sihar di Pilkada Sumut 27 Juni nanti    Nias Pilih Djoss,0,0,0,0
    Apan jir dahak K        W TOLOL    ,0,0,0,0
      Terimakasih jokowi  semoga tahun depan Presiden baru bisa juga ada kebijakan yang lebih baik  Aaminn      ,0,0,0,0
    Yah jawabannya goblok mas  Jaka Sembung kan bawa sepeda mau sekolah  masa bawa golok gila nih orang tua nya      ,0,0,0,0
  Hebat itu kalau apa yang diucapkan tidak sampai maksud dan tujuan  terlalu sensi tanpa basa basi  urung ada sepatah kata silaturahmi maupun klarifikasi  perorangan  berjamaah nti selanjutnya viral dan jauh dari budaya toleransi ketimuran  eksistensi sesaat  ,0,0,0,0
      Jika dulu tanpa soeharto  mungkin  komunis sudah menguasai negeri ini  Agama  tidak seperti sekarang ,0,0,0,0
UU Antiterorisme sudah disahkan DPR  Kini aparat keamanan sudah memiliki payung hukum untuk bertindak tegas dalam memerangi teroris     ,0,0,0,0
     Ahok Taik  \ MENFITNAH\   Emang lu tukang caci maki perempuannn!! Asuuu Ahok Pasti Tumbang Debat Final Pilkada jakarta ,0,0,1,1
      Fungsi GST untuk mengurangka n beban kebergantungan kepada hasil petroleum negara  lagipun idea pelaksanaan GST datangnya dari Bank Negara bukan partai BN sendiri  Gelombang Biru ,0,0,0,0
Sikap ketakutan rezim di tunjukan melalui presidential threshold    jumat berkah     ,0,0,0,0
    ridwal kamil memang hebat dan top nggak kaya ahok tukang penista agama dan koruptor,0,0,1,1
        Mereun dititah ku si Gunawan   sia asri ngaku kunyuk jadi aing nu keuna kehed     ,0,0,0,1
    Pak   Muslim selalu mengatakan kebenaran datang dari Allah SWT  yang mana  Muhammad bejad nabi   ,0,1,0,1
Betul itu kelihatannya JK mau main belakang lengserkan jokowi kalo berhasil kan dia yang naik gantikan jadi presiden seperti pak Ha  o diganti habibie,0,0,0,1
  Dulu  tanpa sosmed pun Presiden soeharto  bisa di lengserkan  Apalagi Bapak Jokowi  ,0,0,1,0
    cermati deh   dari pedea mules ke toilet   ke toilet ngapain kalo ga eek  eek darimna       ,0,0,0,0
  Apasi anjing lu lebay geblek    ,0,0,0,1
  Buat pak      ambisi kekuasaan boleh dan sah2 saja masa pak   dibilang otoriter sih       ,0,0,1,0
ehem       kayaknya sudah saatnya di turunkan pakde   nih  akal sehatnya ga jalan,0,0,1,1
    Heran juga saya  setan iblis pada kabur dan takut kalo mendengar Azhan  tapi ini makhluk Allah yang satu ini anteng saja denger azhan bahkan pura2 budek kupingnya  kalah dong setan iblis       ,0,0,0,1
 Ke  ayu   Muba   Sedekah_Bumi   Lempar_Lemang   Info_Budaya  Warga Desa Ke  ayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang  Tradisi budaya yang rutin dilaksanakan setiap   ,0,0,0,0
    Setelah itu aset negara dijual semua ya pak Ruhut  hebat bener!! karena itu impor pangan merajalela  BBM naik membabi buta  10 juta lowongan kerja buat asing  itulah hebatnya pak Joko Widodo  bikin rakyat dan negara semakin sengsara  Hancur suda  ,0,0,0,1
Ini baru Presiden      Keluhan bupati dn masyarakat  pulau samosir masalah kekurangan kapal peri dn pelabuhan langsung di jawab dan di sanggupi      Presiden memerintahkan MENHUB harus menyediakan kapal peri yang bagus tahun ini Dn pembangunan pelabuhan nya    ,0,0,0,0
  Ekonomi dipegang gerindra   Bisa hancur negara kita  Masak sarankan cetak uang sebanyak2 untuk bayar hutang  jadi gak  perlu hutang lagi  Malah bisa  ngutangi negara lain  Bisa2nya bilang biaya produksi cetak uang murah  Ekonomi comberan    Para kecoa yang baik  yakin  ,0,0,1,1
  Dulu 98 dollar 12 000 koar koar minta rezim lengser  Sekarang sudah mau tembus 15 000 malah makin jadi penjilat penguasa  Kasihan rakyat selalu jadi korban propaganda politikus busuk     ,0,0,1,1
  masi pagu ngajak gelut onta    ,0,1,0,1
    Lu aja paling belum pernah ngewe    ,1,0,0,0
  Prof  Jeffrey Winters  Jokowi Presiden Terlemah dalam Sejarah Indonesia     Anisa dan Pembahasan Prof Jeffrey Winters ini bagus  walau ini anlisa 2015 lalu  tapi yang menjadi pembahasannya sekarang banyak yang terjadi    2019 Ganti Presiden     ,0,0,0,0
  Dia digendong namun tetap  tidak sombong  Dipanggul namun tetap tidak merasa unggul  Dan dihormati namun tetap rendah hati  Dialah      Kalian tahu siapa mereka yang memanggul Presiden kita  Mereka adlh pasukan elit TNI penjaga kedaulatan NKRI  bukan juru  ,0,0,0,0
                                      Ooo PKS dan FPI isl,0,0,0,0
     2019 memang pemilihan presiden pasti yang banyak prestasinya banyak pengalamanya dan hasil kerjanya terbukti itu yang akan menjadi president       ,0,0,0,0
    Ya Allah aku berlindung kepada Mua dari godaan setan yang terkutuk!    ,0,0,0,0
Pecun kelas teri nih ,0,0,0,0
  Survey LKPI Pilkada Tapanuli Utara  Petahana Sulit Dikalahkan   Wa  a Ekonomi  ,0,0,0,0
ahok targetkan audit kisruh bantar gebang selesai bulan ini ahok mengatakan audit ini akan digunakan untuk,0,0,0,0
  Dina islam mah nikah teh teu ribet ngan diperasulit ku jelemana  tong gengsi tong hayang kapuji jelema  lamun sederhana lewih loba berkahna       ,0,0,0,0
jongos cina merasa kemerdekaan indonesia cina yang kasih ,0,1,0,1
Pendapat Profesor   Pemenang Debat Pilkada Jatim,0,0,0,0
  Wow  gerakan  2019 Ganti Presiden MENDUNIA   spanduk beredar d Turki  Jepang Jerman Inggris    ,0,0,0,0
kenapaa oh kenapaa diriku brengsek    ,0,0,0,1
  Pak   menghapus Teroris Islam secara efektif harus dijelaskan Alquran adalah Kitab Teroris,0,1,0,0
        Jangan biasa main framing urusan data ekonomi  saya paham  ,0,0,0,0
  Yawlah itu yang Daniel kalo dibeliin micin yang bego sekelurahan itu    ,0,0,0,1
  Namanya sesuai  orang yahudi sebut Aaron  Arab sebut Harun  Yahudi sebut Yochanan  Arab sebut Yahya     ,0,0,0,0
  Mari ingatkan sekaligus dukung pemerintah  untuk tetap kelola ekonomi   kesejahteraan rakyat  meskipun kita berada di tahun politik  SBY   ,0,0,0,0
             Prabowo sangat layak jadi calon presiden tapi sangat tidak layak jadi presiden ,0,0,1,0
emang ya anjir kalo ke songgoriti naik motor berdua cewek cowok langsung ditawarin villa     ,0,0,0,1
jokowi  ERA  Percuma pembangunan duit utang semua  ,0,0,0,1
Beriman kepada Allah SWT yang dungu & biadab  Anda mendungukan & membiadabkan bangsa,0,1,0,1
            kalop prabowo pemberontak sekaligus koruptor,0,0,1,1
    Iya emang  abisnya tiap mau aktif begitu liat timeline asing moodnya tiba tiba ilang  ,0,0,0,0
  udik udah mendarah daging di kamu    ,0,0,0,1
Nanti ada baju Muslim be  uliskan      2019 Ganti Presiden   2019 Prabowo Presiden,0,1,1,1
  Kunjungan Presiden Joko Widodo pada  Pada Karya Tunai di Pelabuhan Ratu  Sukabumi      Desa Citarik telah berhasil merubah desanya dari tempat pembuangan sampah yang bau dan kumuh menjadi tepat wisata resapan air dan menjadikan sampah sebagai produk yang mem  ,0,0,0,0
  Islam saya ya Islam saja  Ga perlu Islam saya ditambah embel2 Islam Nusantara   Nanti ada temen saya harus pake embel2 katholik Nusantara  Protestan Nusantara  Hindu Nusantara   buddha  Nusantara   Tapi kalo ada yang mau pake embel2nya ya silahkan saja  Sa  ,0,0,0,0
Pemkot Cirebon optimis mampu merekam 19 000 calon pemilih pemula yang masih berstatus pelajar SMA,0,0,0,0
  kenapa nun  Ada bom     ,0,0,0,0
                          Hhhhmmm    ini akibatnya jika jadi korban gizi buruk  selalu salah dalam pemahamannya   ,0,0,0,0
  Gua sebenernya paling males bagian yang ini  Hadeh tapi kudu ye   Buat admin bangsat gua cuma kenal jirapuncel sama ngentot awalnya orangnya humoris goblok otaknya setengah hadeh homoan nih orang dua      ,1,0,0,1
        Ketika lo lagi jilat vagina si cewek  jilatlah luar dalam vagina dan gigitlah klentit ny  jilatlah vagina sampai dalam agar NI ,1,0,0,0
sinden banci kocak princes aprilia   mimin onggo inggi     melalui      ,0,0,0,1
      Kitab suciku yang diturunkan oleh Allah dianggsp fiksi  Pake sok2an harus dilihat dari segi filaafat  Eh tapi kalo misalnya Quranku fiksi  maka tidak bisa dong Quran menjadi dasar hukum di dalam Hukum Islam  Jadi harus pk apa  Ada  ,0,0,0,0
Mobile legend memang babi anjeng anak kasi naik rank kimakkk team Noob babi bocahh setan    ,0,0,0,1
      Jahahaha cebong kapir alay goblok munafik  jijik banget dah iyuuhhh      ,0,1,1,1
      Owwwwh  bokong supirnya besar ya cs mknya sampek duduk di besi  Baru ngeh aku   hahahahah      ,1,0,0,1
      yo jual seh koh  matamu ii picek ta ga isa liak tas njleentarek sak taek ndayak ndek tokoku  tas kulit lumpia sek kosong  ga pengen tas kulit kadal koh  cocok sama ilatmu       ,0,0,0,1
Mengenal Walpri Perempuan dalam Pilkada Bondowoso   ,0,0,0,0
  Masalahnya  destinasi     piknik     gue kejauhan  Gereja katholik  Why  karena walaupun gua bacot  gua suka kekhidmatan dan keteraturan  tsah  Dulu gue juga sekolah di SD katholik gitu dan ikut bina iman      jadi gue mudeng  Ibadahnya juga gakelamaan  jadi cocok sama jad  ,0,0,0,0
  The Lie Tju atau Lie Tju Seroja atau The Lie Tju Seroja siswi SD katholik Karya Yosef  1978 1983  istrinya Ronaldo Pardede  The Lie Tju shi wo de qizi     wo de     RoDe     Ronaldo Pardede qizi       ,0,0,0,0
  The Lie Tju siswi SD katholik Karya Yosef Kelas 6B  1983  istrinya Ronaldo Pardede yang sah       ,0,0,0,0
Bandel Juga Ini Kakek  bokep  bokep indo  ngentot  bokep asian  crot  bokep hot  horny  sange  kontol  boob bisa   blow job  milf  blonde cum  film malam  nonton bokep  bokep online   ,1,0,0,0
       Jadi dukung koruptor! Bubarkan kpk  Pantesan    dari situlah issue issue pki keluar  Dasar koruptor,0,0,1,1
    Nggak aneh kok om  buang sampah pada tempatnya  tenggelamkan juga pada tempatnya  Yang aneh kalo ditenggelamkan didarat        ,0,0,0,0
    TKA Cina memang dimanja        ,0,1,0,1
Siapa yang bisa masukin ke google web blogger forum situs dewasa aku kasih bonus   jablay  abg  lonte  bispak  bugil  naked  toge  puting  jilboob  binal  bisaya r  ayam kampus  tantegirang  ngewe  ngentot  porn  naked  bigituits  Pascol Mania  cock tribute  c,1,0,0,0
Nasionalis Agamis   Soedurisme  Ir Soekarno adalah bapak nasionalis yang menyatukan rakyat    Gus Dur adalah sosok yang Agamis yang menyatukan umat dari berbagai agama     Pak   Dan cak   sosok yang tepat untuk melanjuntukan perjuangan Indones,0,0,0,0
  Uteknya di silit    ,1,0,0,0
Hanya orang bodoh jika beropini bahwa PKI  tidak bangkit  presiden cuma pinter akting & pencitraan Intelijen TNI yang bicara adanya PKI bangkit  ,0,0,1,1
        jangan sampai Indonesia diambil alih sama cina    Apa perlu kita semua Boikot produk China    ,0,1,0,0
        Ga penting ngpain lu komen  Kan tolol  ,0,0,0,1
  emang udah pada sarap  gapunya rasa peduli sama sekali bangsatttttttt      ,0,0,0,1
          Mental itu selalu minta mobil rantis  minta dikawal polisi     Sayang banget tuh bis ga dilempar molotov ye  kayak di jl gatsu   mental itu bikin nazar nikah sama monyet   Terus     Mental itu ngerusak stadion gbk  Aset negara    Terus ada yang dapet proyekan dari kemeentarian  lol      ,0,0,0,1
  Lu yang goblok  lu nnton gak acara nya semalam  Gak ad beliau mengatakan islam fiksi  mana ada bukti video ny  Lu islam atau kafir   kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran  ,0,1,0,1
          Agamanya sempurna  ummatnha banyak yang pinter kok  Kenapa yang goblok terus yang berani bicara   hadeh!      ,0,0,0,1
  3 Klaim rezim  jokowi  yang membanggakan keberhasilan mendistribusikan 262 321 bidang seluas 199 726 ha aset bekas hak guna usaha partaikelir dan  tanah terlantar  pada dasarnya tak lebih dari se  ifikasi tanah    keadilantanah      ,0,0,0,0
  Kalo dia mah banyak yang mau bloon    ,0,0,0,1
  fiks dia sinting    ,0,0,0,1
    ini bhya bisa2 perkataan ade armando mempengaruhi muslim yang masih awam bisa tercuci otaknya  kata ustadz saya itu mirip dengan yang namanya JIL  perang pemikiran lebih berbahaya dibandingakan dengan perang fisik kalau kalah perang fisik kta bisa a saya hid kalo kalah p  ,0,0,0,1
Mamat tu masuk dalam Van! Celah mana kereta lai rosak tu setan  Dasarrrr    ,0,0,0,1
  Wah  lebaran padahal belum ya  kang    ,0,0,0,0
  Dagangan Islam Nusantara  lah ngapa baru rame sekarang    dulu     kemana aja   And  semoga ada juga Kristen Nusantara dan lain lain yang berbau Nusantara        ,0,0,0,0
  Cek Kesiapan Pengaman Pilkada  Ternyata Polres Samarinda Hanya Miliki Satu Mobil Patroli Sabhara  ,0,0,0,0
  1  Bangsat 2  Cebong 3  Kecoak 4  Bajingan 5  Taik ayam 6  Uanjing 7  Bodat 8  Cecurut 9  Borax 10  Kucirap    ,0,0,0,1
        Manis cuman di awal  Butut Goblog!!!!!  Soler Out  Herjos Out    ,0,0,0,0
  Aku mau ngentot sama kamu    ,1,0,0,0
      Udah menghina tapi ngga malu menggunakan fasilitas yang pemerintah bikin! Bani daster ngga tau malu! Ngga punya harga diri makan gaji dari negara yang Dia hina! Haram! !!    ,0,0,1,1
Menhub  Presiden Jokowi Berikan Berbagai Ide dan Arahan Penting Dalam Proses Pembangunan Bandara kertajati ,0,0,0,0
  Rasa rasanya  ingin bercerita pada sang kakak  Meminta kekuatan darinya  Tapi yang didapat hanya bisu tanpa suara  dijawab pun  entah lah       ,0,0,0,0
  dapet kabar kalo di barel ui ada bom  ya Allah kasian begitu ya yang kost deket situ ,0,0,0,0
      Nanti dulu !!! Emang anaknya Pepo bisa apa  Nampang doang \ Mo dibawa kemana bangsa ini  mo jadiin foto model Cebong aja urus  biar ga rewel gini !!   ,0,0,1,1
    Ga juga  Ga ada orang kaya di sekolah2 negeri yang beneran beragam kayaknya sekolah2 Kristen yang ga mahal  Kaya  miskin  macam2 etnis      ,0,0,0,0
          Maksud saya  pendidikan jangan dibatasi  Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana   berprestasi  Steven Ha    ing bisa tetap mengembangka n ilmu didalam kelumpuhannya  Tidak  ,0,0,0,0
Besok kalau Prabowo nyapres lagi dan teriak teriak masalah ketimpangan jangan dipercaya  Dia aja ngatain wa  awan gaji kecil kok,0,0,1,1
    Tabayyun sebelum ngomyang  cocot busuk lol dipelihara  memaikan isu SARA kok bangga      ,0,1,0,1
 Indonesia Kuasai freeport  Sebagai penghuni freeport  ikut bangga si   yaa semoga tenaga kerja asing ny juga dibatasi lagi   lebih banyak tenaga kerja indonesia yang butuh      ,0,0,0,0
    Sabar saja   saya  fikir ini sebagian dari golongan rakyat indonesia yang bentuk fisiknya manusia tapi punya jiwa komunis   karena golongan komunis itu amat krisis sifat kemanusiaan    ,0,0,0,1
  perek doyan di gagahin  ,0,0,0,1
  sebelumnya mereka biasa memohon  kedatangan Nabi  untuk mendapat kemenangan atas orang orang kafir  maka      ,0,0,0,0
      Siapa yang bilang jadi kapir emang susah   Hahaha tuh kan sel2 otak lo blom nyambung juga ya  Susah emang jadi kapir  cebong pula  Orang ngomong kemana dia ngomong kemana  ngatain agama islam aja pake rujukan internasional  Hahaha ma  ,0,1,1,1
maksutnya kelas bawah harus diem gak  boleh bicara ya Pak   itu namanya otoriter,0,0,0,0
Emang kalo temennya makan sampah kita juga harus makan sampah gituu  Kan gak  sih ya     ,0,0,0,0
                          Daripada kau Bodat KOMUNIS TOLOL,0,0,1,1
Karena itu Presiden Joko Widodo menginstruksikan Badan Pengawas Keuangan dan,0,0,0,0
    AHAHAHAHAHA CAPEK   Gua kira video 13 detik dia beneran ngomong  kampret       ,0,0,0,1
     Kucingnya sipit     ,0,0,0,0
